# host=a12 device=cpu:cpu cores=128 jax=0.11.1 python=3.12.13 grid=24 tag=amd-threads64-merged players=2 teams=ffa
sim,device,envs,variant,frames_per_s
jax,cpu,1,step_only,13116
jax,cpu,1,env_step,12561
jax,cpu,16,step_only,92615
jax,cpu,16,env_step,69533
jax,cpu,64,step_only,115670
jax,cpu,64,env_step,41069
jax,cpu,256,step_only,116453
jax,cpu,256,env_step,223882
jax,cpu,1024,step_only,431146
jax,cpu,1024,env_step,273324
jax,cpu,4096,step_only,671275
jax,cpu,4096,env_step,452977
jax,cpu,16384,step_only,709270
jax,cpu,16384,env_step,402112
jax,cpu,65536,step_only,816401
jax,cpu,65536,env_step,635804
